OrderId,ItemId,ProductName,Price,Order_status,Date_Delevered,Colour,Size,Seller
OD117355815008688000,11735581500868800,IWS 144 TC Polyester Single Geometric Be...,189,Delivered,Dec 22 2019,Blue,Single,RetailNet
OD116946581291139000,11694658129113900,Rope Men Checkered Casual Black Shirt,494,Delivered,Nov 05 2019,Blue,Single,RetailNet
OD116926284331547000,11692628433154700,Kuber Industries Designer Extra Large Si...,499,Delivered,Nov 05 2019,Pink,Size Not Applicable,KUBERINDUSTRIES
OD116861705857825000,11686170585782500,Pigeon Essentials Tawa 25 cm diameter,329,Delivered,Oct 30 2019,Blue,Size Not Applicable,RetailNet
OD116661435179559000,11666143517955900,Milton Double Decker 3 Containers Lunch ...,144,Delivered,Oct 03 2019,Blue,Size Not Applicable,RetailNet
OD116658978754573000,11665897875457300,Roadster Full Sleeve Solid Men Sweatshir...,475,Cancelled,Oct 03 2019,Black,M,SAVADIKAFASHION
OD116653816567237000,11665381656723700,Pigeon Favourite IC 1800 W Induction Coo...,1049,Delivered,Sep 30 2019,Black,Size Not Applicable,RetailNet
OD116653748542985000,11665374854298500,Pigeon Favourite IC 1800 W Induction Coo...,1049,Delivered,Sep 30 2019,Black,Size Not Applicable,RetailNet
OD116304542534528000,11630454253452800,Flipkart SmartBuy M4D12Q Runtime : 60 mi...,449,Delivered,Aug 20 2019,Black,Size Not Applicable,RetailNet
OD116039816329743000,11603981632974300,KRX 18 kg COMBO 4 WB -SL Home Gym Combo,1259,Delivered,Jul 25 2019,Black,Size Not Applicable,HEADLYFITNESS
OD115350927563070000,11535092756307000,Highlander Men Solid Casual White Shirt,499,Delivered,May 03 2019,Black,Size Not Applicable,HEADLYFITNESS
OD115233180004358000,11523318000435800,"Realme C1 (Mirror Black, 32 GB)",7124,Delivered,Apr 19 2019,Mirror Black,Size Not Applicable,SuperComNet
OD115034313077658000,11503431307765800,Flipkart SmartBuy Rich Bass Wired Metal ...,300,Delivered,Mar 26 2019,Grey,Size Not Applicable,SuperComNet
OD114501224364714000,11450122436471400,"ManQ Solid Single Breasted Formal, Weddi...",1649,Delivered,Jan 28 2019,Brown,36,ManQ
OD114313253227029000,11431325322702900,Flipkart SmartBuy Rich Bass Wired Metal ...,375,Delivered,Jan 01 2019,Grey,Size Not Applicable,SuperComNet
OD114229451135942000,11422945113594200,EASYBIZZ Back Cover for Motorola Moto G5...,131,Delivered,Dec 23 2018,Grey,Size Not Applicable,SuperComNet
OD114078680984233000,11407868098423300,Nivia Crystal Gym & Fitness Gloves,149,Delivered,Dec 05 2018,Black,7.5-8,RetailNet
OD113888879840789000,11388887984078900,MuscleBlaze Super Gainer XXL Weight Gain...,786,Cancelled,Dec 05 2018,SuperComNet,Size Not Applicable,SuperComNet
OD113785735897818000,11378573589781800,MuscleBlaze Mass Gainer XXL Weight Gaine...,869,Cancelled,Dec 05 2018,BrightLifecare,Red,LEPL
OD113785735897818000,11378573589781800,MuscleBlaze Mass Gainer XXL Weight Gaine...,668,Delivered,Oct 25 2018,BrightLifecare,Red,LEPL
OD113718063510219000,11371806351021900,MuscleBlaze Super Gainer XXL Weight Gain...,722,Delivered,Oct 25 2018,SuperComNet,Blue,RetailNet
OD113607817322601000,11360781732260100,Mi Band - HRX Edition,999,Cancelled,Oct 25 2018,Black,Regular,RetailNet
OD113462638540185000,11346263854018500,Classic Polo Men Estima Brief,470,Delivered,Sep 26 2018,Multicolor,S,ClassicPolo
OD113240343718965000,11324034371896500,BUWCH MENS FORMAL BLACK SHOE Party Wear ...,598,Delivered,Sep 01 2018,Black,10,BUWCH
OD113151939921116000,11315193992111600,Metronaut Men Solid Formal Light Blue Sh...,549,Delivered,Aug 22 2018,Black,10,BUWCH
OD212248512282863000,21224851228286300,Sparx SS-702 Men Black Sports Sandals,479,Delivered,May 09 2018,Black,10, ABEnterprises
OD211833268536181000,21183326853618100,Flipkart SmartBuy Rich Bass Wired Metal ...,375,Delivered,Mar 21 2018,Grey,SuperComNet,SuperComNet
OD211699326659257000,21169932665925700,"Cracking C,C++ and Java Interview",321,Delivered,Mar 05 2018,TrueComRetail,Grey,SuperComNet
OD211573575509146000,21157357550914600,Mi Band - HRX Edition,1299,Delivered,Feb 18 2018,Black,Regular,RetailNet
OD111413889522981000,11141388952298100,Puma Prime IDP Men Black Sports Sandals,1232,Delivered,Jan 31 2018,Black,10,RetailNet
OD111364776412025000,11136477641202500,HP 678 Black Ink Cartridge,636,Delivered,Jan 29 2018,Black,Size Not Applicable,RetailNet
OD111270343711435000,11127034371143500,Quantitative Aptitude for Competitive Ex...,551,Delivered,Jan 16 2018,TrueComRetail,Size Not Applicable,TrueComRetail
OD111225694945163000,11122569494516300,Nivia Storm Revolution Football - Size: ...,399,Cancelled,Jan 16 2018,"White,Blue",5,RetailNet
OD111225625546740000,11122562554674000,Nivia Storm Football - Size: 5,299,Cancelled,Jan 16 2018,Multicolor,5,RetailNet
OD110459501103625000,11045950110362500,Ambrane 10000 mAh Power Bank (Fast Charg...,699,Cancelled,Jan 16 2018,Multicolor,Size Not Applicable,RetailNet
OD110127402674040000,11012740267404000,eCraftIndia Wood Photo Frame,581,Cancelled,Jan 16 2018,Black,Size Not Applicable,eCraftIndia
OD109526095294816000,1952609529481600,Puma Miami Fashion II DP Flip Flops,459,Returned,Jan 16 2018,Black,Size Not Applicable,eCraftIndia
OD109490577770005000,1949057777000500,Philips QT4001/15  Runtime: 45 min Trimm...,1219,Delivered,Jun 23 2017,Multicolor,Size Not Applicable,RetailNet
OD109366263925108000,1936626392510800,Fogg Bleu - Ocean Deodorant Spray  -  Fo...,270,Delivered,Jun 08 2017,Colour Not Available,Size Not Applicable,RetailNet
OD109178294222010000,1917829422201000,FIFA 16 STANDARD EDITION PC FULL GAME Do...,706,Cancelled,Jun 08 2017,Colour Not Available,Size Not Applicable,G2A
OD109127634426253000,1912763442625300,Highlander Men Solid Casual Blue Shirt,539,Delivered,May 15 2017,Blue,M,RetailNet
OD109057671883611000,1905767188361100,Highlander Men Solid Casual Black Shirt,539,Delivered,May 04 2017,Blue,M,RetailNet
OD109057452885270000,1905745288527000,Roadster Men Solid Casual Blue Shirt,525,Cancelled,May 04 2017,Blue,M,FashionConnectMumbai
OD109032398783154000,1903239878315400,Flipkart SmartBuy Wired Headset With Mic,439,Delivered,Apr 30 2017,Blue,Size Not Applicable,RetailNet
OD308763516422200000,3876351642220000,KASPERSKY Internet Security 1.0 User 1 Y...,576,Delivered,Apr 03 2017,Colour Not Available,Size Not Applicable,tamilnaduonlinestore
OD308487377742638000,3848737774263800,Java: The Complete Reference,390,Delivered,Mar 02 2017,TrueComRetail,Size Not Applicable,TrueComRetail
OD308471546101557000,3847154610155700,Head First Java: A Brain-Friendly Guide ...,700,Cancelled,Mar 02 2017,Colour Not Available,Size Not Applicable,SaarCommunications
OD308454740667023000,3845474066702300,Linear Integrated Circuits,395,Delivered,Feb 28 2017,Colour Not Available,Size Not Applicable,BookMahal
OD408454725257200000,4845472525720000,Linear Integrated Circuits,395,Delivered,Feb 28 2017,Colour Not Available,Size Not Applicable,BookMahal
OD408355029391635000,4835502939163500,REEBOK EMBOSSED FLIP Slippers,579,Delivered,Feb 13 2017,"Black,Blue",10,RetailNet
OD608316206166361000,6831620616636100,Peter England Men Self Design Formal Lig...,689,Delivered,Feb 10 2017,"Black,Blue",10,RetailNet
OD407509911005088000,4750991100508800,Flipkart Digital Gift Voucher,500,Delivered,Nov 04 2016,"Black,Blue",10,RetailNet
OD607509798428901000,6750979842890100,Flipkart Digital Gift Voucher,50,Delivered,Nov 04 2016,Colour Not Available,Size Not Applicable,QWIKCILVER
OD107228928216407000,1722892821640700,Sennheiser CX 180 Wired Headset without ...,649,Delivered,Oct 12 2016,Black,Size Not Applicable,SuperComNet
OD506701120181235000,5670112018123500,F Gear Midus 29 L Backpack,899,Delivered,Aug 05 2016,"Maroon,Black",Size Not Applicable,FGearUber
OD506701110038977000,5670111003897700,F Gear Midus 29 L Backpack,899,Cancelled,Aug 05 2016,"Maroon,Black",Size Not Applicable,FGearUber
OD305980317479616000,3598031747961600,Skyy Screen Guard for Honor 4X,209,Delivered,May 16 2016,Transparent,Size Not Applicable,BigZee
OD205681974391017000,2568197439101700,Puma Miami Fashion II DP Flip Flops,458,Delivered,Apr 10 2016,Blue,10,WS Retail
OD205532106725704000,2553210672570400,KamaSutra Dummy127 Deodorant Spray  -  F...,170,Delivered,Mar 22 2016,Colour Not Available,Size Not Applicable,TRUSTCHEMISTS
OD305161007060543000,3516100706054300,TENDA N301 Wireless N 300 Mbps Router,836,Delivered,Feb 09 2016,White,Size Not Applicable,DealsofDdaySLP
OD405106982038603000,4510698203860300,Skybags Vivid Backpack,1079,Delivered,Feb 02 2016,Multicolor,Size Not Applicable,WS Retail
OD405103106744817000,4510310674481700,Sparx SM-184 Running Shoes For Men,686,Delivered,Feb 03 2016,White,10,WS Retail
OD104667871022614000,1466787102261400,JBL T250SI Wired Headset without Mic,849,Delivered,Dec 13 2015,Black,Size Not Applicable,FXAudio
OD104459589777771000,1445958977777100,Fastrack NG3039SM01C Basics Analog Watch...,1478,Delivered,Nov 23 2015,Colour Not Available,Size Not Applicable,ATG
OD104377894516325000,1437789451632500,Sony MDR-ZX100/B Bluetooth Headset witho...,829,Delivered,Nov 23 2015,Black,Size Not Applicable,mobilecomponents
OD404321798097540000,4432179809754000,Noise Back Cover for Intex Aqua Star 2 H...,369,Cancelled,Nov 23 2015,Multicolor,Size Not Applicable,NMPL
OD304321764531431000,3432176453143100,Copper Back Cover for Intex Aqua Star 2 ...,199,Cancelled,Nov 23 2015,Purple,Size Not Applicable,BigBTechnologies
OD404179187079880000,4417918707988000,XOLO Play Tegra Note Tablet,5999,Delivered,Oct 27 2015,Purple,Size Not Applicable,BigBTechnologies
OD404177064915984000,4417706491598400,XOLO Play Tegra Note Tablet,7499,Cancelled,Oct 27 2015,Multicolor,7,WS Retail
OD304170637908124001,3417063790812400,"Asus Zenfone 2 Laser ZE550KL (Black, 16 ...",9199,Delivered,Oct 19 2015,Black,Size Not Applicable,WS Retail
OD304170637908124000,3417063790812400,Allen A-909 Wireless Optical Mouse,279,Returned,Oct 19 2015,Black,Size Not Applicable,WS Retail
OD104020186944808000,1402018694480800,nCase Back Cover for Motorola Moto G (3r...,285,Delivered,Sep 29 2015,Black,Size Not Applicable,NCASYA
OD203779664574288000,2377966457428800,"Moto G (3rd Generation) (Black, 16 GB)",12999,Delivered,Sep 03 2015,Black,Size Not Applicable,WS Retail
OD203758420281460000,2375842028146000,Unistuff Back Cover for Motorola Moto G ...,249,Delivered,Aug 30 2015,Blue,Size Not Applicable,FlexiRetail
OD003735875514113300,OI300037358756029578,Y & J Pack of 10 Nylon Shuttle  - Green,215,Delivered,Aug 28 2015,Green,Size Not Applicable,YandJEnterprises
OD303728798144243500,OI100037287982145078,V-Guard VIH101 1000 W Immersion Heater R...,490,Delivered,Aug 30 2015,Colour Not Available,Size Not Applicable,JanayaElectricals
OD203580742362857000,OI200035807460620764,Wildcraft Aro 21 L Backpack,995,Delivered,Aug 11 2015,Green,Size Not Applicable,WS Retail
OD103502434698734300,OI100035024347480162,"Moto G (3rd Generation) (White, 16 GB)",12999,Delivered,Jul 31 2015,White,WS Retail,WS Retail
OD203494229896357700,OI200034942472467347,Speed Kit 3 In 1 Front and Back Protecto...,220,Delivered,Aug 01 2015,Transparent,Size Not Applicable,MEDIASOURCE
OD002732247865558600,OI100027322478936088,Sparx Sparx Men SS-107 Black Red Floater...,523,Delivered,May 04 2015,"Red,Grey,Black",9,WS Retail
OD202725050877000100,OI100027250509008261,HP Deskjet Ink Advantage 2545 All-in-One...,4679,Delivered,May 04 2015,White,Size Not Applicable,WS Retail
OD302579622427827001,OD302579622427827001I9464,Micromax X088,1089,Returned,May 04 2015,White,Size Not Applicable,WS Retail
OD302579622427827000,OI100025796308439373,SanDisk 4 GB MicroSDHC Class 4  Memory C...,199,Cancelled,May 04 2015,Colour Not Available,Size Not Applicable,WS Retail
OD302215052491035001,OI300022150525891126,Koloredge Flip Cover for Honor Holly,160,Delivered,Mar 05 2015,Yellow,Size Not Applicable,AyushmanEnterprises
OD302215052491035000,OI000022150525888037,Huawei E8231/E8231s-1 Data Card,1980,Delivered,Mar 05 2015,White,Size Not Applicable,WS Retail
OD101808248102435300,OI000018082481444145,"Honor Holly (Black/White, 16 GB)",6999,Delivered,Jan 17 2015,White,Size Not Applicable,WS Retail
OD301564358108031200,OI300015643581348638,Ncert Solutions Mathematics 12th,214,Delivered,Dec 19 2014,Colour Not Available,Size Not Applicable,WS Retail
